ID,score
3900,0.7665309
3901,0.9271734
3902,0.681656
3903,0.9043391
3904,0.97204214
3905,0.86399853
3906,1.1741781
3907,0.9229762
3908,0.8651577
3909,0.92672837
3910,0.86347294
3911,0.8354493
3912,0.7849076
3913,0.91327906
3914,0.8245503
3915,0.7168461
3916,0.8717386
3917,0.7364452
3918,0.97865885
3919,0.83140016
3920,0.81459755
3921,0.7603199
3922,1.0110446
3923,0.7708998
3924,0.9136355
3925,0.8177449
3926,0.955498
3927,0.8019379
3928,0.66574645
3929,0.94621384
3930,0.945777
3931,0.79740775
3932,0.8972152
3933,1.048426
3934,0.7302806
3935,0.9639738
3936,0.84817827
3937,0.88551575
3938,1.0431668
3939,1.1952633
3940,0.8141278
3941,0.7100093
3942,1.0356766
3943,1.1224415
3944,0.82261646
3945,1.1136404
3946,0.82856995
3947,0.9988369
3948,0.833014
3949,0.85800385
3950,0.80730927
3951,0.722678
3952,0.89792824
3953,0.92338175
3954,0.77792454
3955,1.1590362
3956,0.7590083
3957,0.8469294
3958,0.7845061
3959,0.77577037
3960,0.7065413
3961,0.94667757
3962,0.88704884
3963,0.91530275
3964,0.8872417
3965,0.82174903
3966,0.8296648
3967,0.8340537
3968,0.91604125
3969,0.76414454
3970,0.7420546
3971,0.95038563
3972,0.8237425
3973,0.7593253
3974,0.8851464
3975,0.80353105
3976,0.8871781
3977,0.8834785
3978,1.0249072
3979,1.1646373
3980,0.70075005
3981,0.7244655
3982,0.8531406
3983,0.8851657
3984,0.83084595
3985,1.1565986
3986,0.7677823
3987,0.9036546
3988,1.0332526
3989,0.81897664
3990,0.832824
3991,0.7465305
3992,0.7666884
3993,0.8575698
3994,0.8849731
3995,0.9435963
3996,1.0480464
3997,0.94747597
3998,0.9628222
3999,0.9370129
4000,1.0557059
4001,1.0327376
4002,0.8674603
4003,0.8569491
4004,0.71686506
4005,0.7916065
4006,1.0402147
4007,0.66638255
4008,0.9335766
4009,0.8656608
4010,0.7271468
4011,0.9642065
4012,0.7650695
4013,0.8611802
4014,0.97972786
4015,0.85685503
4016,0.8863006
4017,0.7711326
4018,0.7850799
4019,0.7857427
4020,0.79001486
4021,0.87942725
4022,0.7613629
4023,0.9529403
4024,0.8503873
4025,0.9070383
4026,1.0366055
4027,0.85375696
4028,0.93038505
4029,0.8524848
4030,0.8681372
4031,0.8458936
4032,0.79838556
4033,0.85468805
4034,1.1523181
4035,0.80934435
4036,0.951842
4037,0.75892127
4038,0.93394727
4039,0.89965165
4040,0.7636066
4041,0.96326745
4042,0.8172273
4043,0.929806
4044,1.0212475
4045,0.7940745
4046,0.86812836
4047,0.8024238
4048,1.072794
4049,0.8810009
4050,0.6974284
4051,0.9153454
4052,1.0473217
4053,0.64538854
4054,0.78557605
4055,0.87150484
4056,0.904179
4057,0.6757495
4058,0.80772173
4059,0.80125654
4060,0.9876506
4061,1.1214913
4062,0.8281621
4063,0.7035659
4064,0.7982652
4065,0.7926539
4066,0.6791884
4067,0.71030325
4068,0.8052254
4069,0.91881233
4070,0.93087316
4071,0.94980806
4072,0.9758171
4073,0.81539446
4074,0.8809156
4075,1.4466581
4076,0.73794556
4077,0.7392505
4078,0.7917485
4079,0.9203625
4080,0.7042059
4081,1.0245339
4082,0.9770996
4083,0.8439644
4084,0.8457166
4085,0.7466499
4086,0.85674256
4087,1.0408193
4088,0.7769159
4089,0.8853552
4090,0.7130411
4091,0.823766
4092,0.681757
4093,0.7842075
4094,0.8654071
4095,0.7846068
4096,0.9820988
4097,0.7999844
4098,0.77064025
4099,0.82813823
4100,0.85717744
4101,0.83592415
4102,0.7481044
4103,0.816015
4104,0.9341894
4105,0.92536944
4106,0.9239634
4107,0.77475035
4108,0.7596546
4109,0.8046786
4110,0.67790186
4111,0.86991525
4112,0.9125884
4113,0.6843087
4114,0.9157292
4115,0.909628
4116,0.68661237
4117,1.0159782
4118,1.0553858
4119,0.8844695
4120,1.0256077
4121,0.9635634
4122,0.8214539
4123,0.8452828
4124,0.82703435
4125,0.7892114
4126,0.7684312
4127,0.99557537
4128,0.8621019
4129,0.855983
4130,0.9917311
4131,0.9373824
4132,0.9739724
4133,0.79299057
4134,0.85486025
4135,0.91919404
4136,0.8341211
4137,0.87284696
4138,1.0239158
4139,1.3291857
4140,0.71325105
4141,0.966817
4142,0.78595
4143,1.1061451
4144,0.9014641
4145,0.83300984
4146,0.9849506
4147,0.83298504
4148,1.0832102
4149,1.2212716
4150,0.76965714
4151,1.1312324
4152,0.8349616
4153,0.9761684
4154,0.70801145
4155,1.0632083
4156,1.012997
4157,0.8916684
4158,0.9096137
4159,0.7895506
4160,0.8857137
4161,1.0150371
4162,0.9849516
4163,1.089812
4164,0.8942774
4165,0.8842505
4166,0.8082273
4167,1.0052444
4168,0.8876677
4169,0.71146744
4170,0.9264729
4171,0.8435651
4172,0.7949398
4173,0.844639
4174,0.8147971
4175,0.7347856
4176,0.9253462
4177,0.9035646
4178,0.75312465
4179,0.97380257
4180,0.94449586
4181,0.841122
4182,0.94225544
4183,0.86549664
4184,0.9088398
4185,0.79996467
4186,1.0075548
4187,1.0933979
4188,0.86299515
4189,0.8961402
4190,0.88920915
4191,0.9912815
4192,0.7612829
4193,0.9933755
4194,0.85999256
4195,0.67669994
4196,0.8973615
4197,0.88833594
4198,0.92523575
4199,0.87183654
4200,0.7658814
4201,0.6819889
4202,0.9833609
4203,0.82786304
4204,0.9119604
4205,0.77276784
4206,0.8375205
4207,0.796739
4208,0.92898625
4209,1.0977957
4210,0.8604951
4211,0.77963805
4212,0.9816305
4213,1.0337839
4214,0.90841466
4215,0.6890969
4216,0.92025733
4217,0.7792963
4218,0.8377483
4219,0.8885983
4220,0.9397043
4221,0.8586067
4222,0.8967061
4223,0.900738
4224,0.70804024
4225,0.79440266
4226,0.69105166
4227,0.9660587
4228,0.942756
4229,0.9060669
4230,0.8850195
4231,0.8033626
4232,0.74749887
4233,0.95566034
4234,1.0144936
4235,0.8472993
4236,0.9198464
4237,0.837891
4238,0.9068152
4239,0.8661138
4240,0.8167918
4241,0.92972076
4242,0.8349703
4243,0.81842893
4244,0.7812194
4245,0.95283365
4246,0.77884495
4247,0.90033114
4248,0.908975
4249,0.7142671
4250,0.89140975
4251,0.92382723
4252,0.8640385
4253,0.8432704
4254,0.75818866
4255,0.79919654
4256,0.8541785
4257,0.8055597
4258,0.7851892
4259,1.050778
4260,0.9734703
4261,0.98689693
4262,0.79902905
4263,0.79758805
4264,0.8134797
4265,0.766346
4266,0.8497811
4267,0.8263453
4268,0.83256716
4269,0.83180207
4270,0.89268863
4271,0.91408265
4272,1.2714002
4273,0.6557021
4274,0.7713543
4275,1.2135156
4276,1.067565
4277,0.8130022
4278,0.7604499
4279,0.96663463
4280,0.8388071
4281,0.7834181
4282,0.7600682
4283,0.7631277
4284,0.90231633
4285,0.84886146
4286,0.8181794
4287,1.0516882
4288,0.8927176
4289,0.8650678
4290,0.8571496
4291,1.3954386
4292,0.9786954
4293,1.0706177
4294,0.7524857
4295,0.8775266
4296,0.82817507
4297,0.8843844
4298,0.8698576
4299,0.7420678
4300,0.7721942
4301,0.7133931
4302,0.754186
4303,0.72759426
4304,0.9623224
4305,0.8278979
4306,0.74652475
4307,1.0064818
4308,0.8796332
4309,0.79510236
4310,0.73277396
4311,1.091011
4312,0.8508575
4313,0.8746133
4314,0.81616414
4315,0.93552494
4316,0.7831436
4317,0.6791752
4318,0.88952047
4319,0.8771129
4320,1.0540956
4321,1.0075744
4322,0.7576975
4323,0.88965344
4324,0.924796
4325,0.7048943
4326,0.92406344
4327,0.951038
4328,0.98309046
4329,0.9020534
4330,0.7732626
4331,0.94698197
4332,0.779708
4333,0.8148935
4334,0.84184206
4335,0.8286678
4336,1.2015861
4337,0.9366688
4338,1.0042334
4339,0.7402077
4340,0.78495586
4341,1.0014627
4342,0.86433804
4343,0.9530343
4344,0.87373185
4345,0.72416914
4346,0.8467758
4347,1.0253856
4348,0.8198622
4349,0.9474697
4350,0.8137425
4351,0.9788944
4352,0.89518446
4353,1.0374147
4354,0.8708148
4355,0.697114
4356,0.85286564
4357,0.7349763
4358,0.9986931
4359,0.7635799
4360,1.0470933
4361,0.71319664
4362,0.8312584
4363,0.72750634
4364,0.8314847
4365,0.7760307
4366,0.8659525
4367,0.96648526
4368,0.7819109
4369,0.81359494
4370,0.91257626
4371,0.9442874
4372,0.9593928
4373,0.9314611
4374,0.6579052
4375,0.89608073
4376,0.785928
4377,0.8385532
4378,0.91997856
4379,0.7689994
4380,0.922119
4381,1.055314
4382,0.77765745
4383,0.84141713
4384,0.83756894
4385,1.1783637
4386,0.9709656
4387,0.85856664
4388,0.81691504
4389,0.843735
4390,0.91902804
4391,0.8490614
4392,0.94888455
4393,0.8662471
4394,0.83050233
4395,0.77866215
4396,0.81113905
4397,0.99507827
4398,1.2300514
4399,0.8458361
4400,0.8327648
4401,0.87876487
4402,0.90217113
4403,0.8990752
4404,0.78141326
4405,0.9153452
4406,0.7359052
4407,0.7881233
4408,0.80822307
4409,0.7186818
4410,0.8657023
4411,0.98885405
4412,1.0081611
4413,0.68583566
4414,0.742832
4415,0.7456521
4416,0.8214699
4417,0.80163765
4418,0.85183656
4419,0.76635695
4420,0.99830467
4421,0.8428674
4422,0.79367435
4423,0.8940831
4424,0.78365034
4425,0.9580662
4426,0.9149094
4427,0.66084003
4428,0.8424466
4429,0.9855111
4430,0.91468424
4431,0.8187865
4432,1.0296243
4433,0.9346648
4434,0.9902942
4435,0.95808923
4436,0.8771084
4437,0.76632327
4438,0.9006566
4439,0.69509363
4440,0.9534013
4441,0.82571673
4442,0.7553385
4443,0.8343169
4444,0.85891616
4445,0.8614091
4446,0.7554056
4447,0.85386735
4448,0.78208715
4449,0.85459185
4450,0.6760927
4451,0.72205174
4452,0.7926888
4453,0.70914567
4454,0.89189166
4455,0.9812648
4456,0.91199183
4457,0.86945033
4458,0.7371344
4459,1.0254178
4460,0.825059
4461,0.82771313
4462,1.1241128
4463,0.8442532
4464,0.89584994
4465,0.8492276
4466,0.8798321
4467,0.9542995
4468,0.8328629
4469,0.7831427
4470,0.8224056
4471,0.79436934
4472,0.80811995
4473,0.8147662
4474,1.0442013
4475,0.8806678
4476,0.90999275
4477,0.8668741
4478,0.78617054
4479,0.97332156
4480,0.81645435
4481,1.0067755
4482,0.7460228
4483,0.8067992
4484,0.81724876
4485,0.83002144
4486,0.82074654
4487,0.7645442
4488,0.8158892
4489,0.81271863
4490,0.8747084
4491,0.69058025
4492,0.6909691
4493,0.8485056
4494,0.8421413
4495,0.90381116
4496,0.96541244
4497,0.6944402
4498,0.84627813
4499,0.7370864
4500,0.8874669
4501,0.86781657
4502,1.0643885
4503,1.0264689
4504,0.69201493
4505,0.8090456
4506,1.0352255
4507,0.7496107
4508,0.9286576
4509,0.86702913
4510,0.6703792
4511,0.9675268
4512,0.8228385
4513,0.92563003
4514,0.72392786
4515,0.8746364
4516,0.92975944
4517,0.90146047
4518,0.9071385
4519,0.8577554
4520,0.9693958
4521,0.89076537
4522,0.77691543
4523,0.9245379
4524,0.7185141
4525,0.84649396
4526,0.82268995
4527,0.8788247
4528,0.76506436
4529,0.7695084
4530,0.849416
4531,0.87857926
4532,0.92255455
4533,0.9426614
4534,0.8625866
4535,0.81443083
4536,0.79537266
4537,0.90523034
4538,0.9845
4539,1.0902369
4540,0.9642227
4541,0.95783895
4542,0.7667816
4543,1.0736123
4544,0.8081939
4545,0.9046626
4546,0.79024106
4547,0.9655327
4548,0.9487391
4549,0.7953051
4550,1.1289933
4551,0.935608
4552,0.8250779
4553,1.0008702
4554,0.9861435
4555,0.7322565
4556,0.8241164
4557,0.7553694
4558,0.884827
4559,0.8915749
4560,0.9093809
4561,0.9911314
4562,0.7172475
4563,0.72309786
4564,1.0546768
4565,0.661553
4566,0.97371364
4567,1.0404466
4568,0.6962949
4569,0.9072668
4570,1.0086368
4571,0.9635913
4572,0.80143064
4573,0.65079963
4574,0.9907293
4575,0.7896946
4576,1.1730809
4577,1.0173787
4578,0.7873295
4579,0.81729543
4580,0.7444684
4581,0.91404545
4582,0.8409503
4583,0.72260475
4584,0.78166986
4585,0.9592761
4586,0.7687101
4587,0.83764315
4588,1.039954
4589,1.1216232
4590,0.8335679
4591,0.68569744
4592,0.8853748
4593,0.8863689
4594,0.83666617
4595,0.91123486
4596,0.793158
4597,0.76348907
4598,0.81520194
4599,0.90496796
4600,0.7958908
4601,1.0898935
4602,0.9369171
4603,0.86389345
4604,0.9394941
4605,1.1301163
4606,0.89759946
4607,0.8368653
4608,0.76033056
4609,1.0427011
4610,0.9160065
4611,1.0050805
4612,0.8945256
4613,0.8325209
4614,0.7617646
4615,0.73327863
4616,0.9372446
4617,0.86179703
4618,0.9146283
4619,0.7824272
4620,0.7095995
4621,0.83585894
4622,0.91131854
4623,0.8828596
4624,0.8106407
4625,1.0303067
4626,0.95543295
4627,0.8691694
4628,0.88990194
4629,0.966217
4630,0.8743065
4631,0.7497376
4632,0.70861346
4633,0.81526023
4634,0.76953226
4635,0.9379598
4636,0.8019164
4637,0.7957903
4638,0.7022265
4639,0.8242436
4640,0.8835773
4641,0.84123105
4642,0.81946373
4643,0.65712714
4644,1.284693
4645,0.83991843
4646,0.7642182
4647,1.0004388
4648,0.73169094
4649,0.90543956
4650,0.88732886
4651,0.97973293
4652,0.85506284
4653,0.7801714
4654,1.1486088
4655,0.7593358
4656,0.88226324
4657,0.8069293
4658,0.89761275
4659,0.9642149
4660,0.9044653
4661,1.0031748
4662,0.90749073
4663,0.9695065
4664,0.82649976
4665,0.872961
4666,0.8985899
4667,0.8417731
4668,0.71550274
4669,0.99352163
4670,0.8121444
4671,1.0014218
4672,1.0134254
4673,0.79264545
4674,0.8062971
4675,0.9187564
4676,0.8144782
4677,0.7727332
4678,1.005461
4679,0.8510873
4680,0.6843537
4681,0.68056226
4682,0.865516
4683,0.76228577
4684,0.97245157
4685,0.805767
4686,0.88647854
4687,1.2099563
4688,0.89274824
4689,0.89177454
4690,0.89857095
4691,0.8441989
4692,0.87273276
4693,0.83033174
4694,0.85518146
4695,0.74624926
4696,0.8839648
4697,0.86356807
4698,0.9309766
4699,0.98007613
4700,0.7614798
4701,0.91739213
4702,0.88901883
4703,0.8760887
4704,0.9717674
4705,0.7390319
4706,0.81523013
4707,0.984766
4708,0.77586937
4709,0.9808597
4710,0.9591395
4711,0.6835682
4712,0.78702736
4713,1.0159225
4714,0.77149487
4715,0.81010824
4716,0.8266351
4717,0.8791617
4718,0.9956688
4719,0.75466186
4720,1.0428581
4721,0.96514904
4722,0.8766755
4723,0.8899734
4724,0.8361113
4725,0.7947521
4726,0.7670051
4727,0.82112193
4728,0.8096647
4729,0.80665934
4730,0.7477506
4731,0.73945796
4732,0.8723263
4733,0.7383026
4734,0.79439116
4735,0.9041672
4736,0.9726302
4737,0.79435974
4738,0.9578002
4739,0.9717724
4740,0.8073423
4741,0.87427294
4742,0.87792206
4743,0.83776265
4744,0.8507271
4745,0.80119044
4746,0.8477874
4747,0.8215581
4748,0.87027436
4749,0.8947426
4750,0.75206137
4751,1.0892676
4752,0.97142035
4753,0.84806776
4754,0.724297
4755,0.7923486
4756,0.8236502
4757,0.7718657
4758,0.7657692
4759,0.85119885
4760,0.790131
4761,0.77272433
4762,0.7290922
4763,0.9827615
4764,0.8429194
4765,1.1791803
4766,0.8799859
4767,0.81885976
4768,0.85654086
4769,0.8804747
4770,0.78553605
4771,0.80096644
4772,0.9111953
4773,0.88918096
4774,0.8888199
4775,0.88701296
4776,0.805052
4777,0.7138882
4778,0.82796013
4779,0.68901515
4780,0.9898481
4781,0.903515
4782,0.847435
4783,1.0023674
4784,0.82689434
4785,0.8166224
4786,0.7693794
4787,0.9981082
4788,0.80047756
4789,0.9145876
4790,0.6939181
4791,0.88006
4792,0.75709337
4793,1.0376015
4794,0.73811543
4795,0.97651976
4796,0.857393
4797,0.93812746
4798,0.97234917
4799,0.8622
4800,0.9509835
4801,0.8914369
4802,0.9036385
4803,0.95607024
4804,0.9294672
4805,0.90512127
4806,1.0889903
4807,0.9860004
4808,0.9881184
4809,0.8430103
4810,1.1285448
4811,0.9706044
4812,1.6391631
4813,0.972253
4814,0.8858422
4815,0.86597466
4816,0.8791951
4817,0.94329095
4818,0.93460494
4819,0.7393546
4820,1.0534831
4821,0.9562264
4822,0.9934406
4823,0.8858615
4824,0.88040155
4825,0.8349669
4826,0.75557435
4827,0.90657103
4828,0.84750766
4829,0.8551502
4830,0.84861076
4831,0.89034253
4832,0.6780768
4833,1.0197755
4834,0.8292587
4835,0.7828344
4836,0.8448422
4837,0.9975216
4838,0.96862406
4839,1.0237824
4840,0.85979
4841,1.0223566
4842,0.7363702
4843,0.9812121
4844,0.71719563
4845,0.8511536
4846,0.7527819
4847,0.8927327
4848,0.93444526
4849,0.73038936
4850,0.7057452
4851,0.8476657
4852,0.864536
4853,0.8784357
4854,0.85905623
4855,0.88849044
4856,0.7603517
4857,0.6958704
4858,1.3186202
4859,1.02161
4860,0.7870661
4861,0.88385415
4862,1.0541078
4863,1.3120236
4864,0.7800156
4865,0.7796176
4866,0.9807437
4867,1.0482856
4868,0.7714571
4869,0.97637725
4870,1.0864798
4871,1.0963725
4872,0.77521193
4873,0.84422976
4874,0.80436224
4875,0.9363895
4876,0.9766396
4877,0.8311269
4878,0.8007985
4879,0.8186479
4880,1.1372938
4881,0.859416
4882,0.76592785
4883,0.8720469
4884,0.7843567
4885,0.72733366
4886,1.1895344
4887,1.061817
4888,0.9060044
4889,0.7193744
4890,0.82125014
4891,0.812329
4892,0.8261931
4893,1.2271874
4894,1.1299719
4895,1.0043424
4896,0.82306445
4897,0.9167871
4898,0.76127374
4899,1.2000715
4900,0.8969761
4901,1.0178657
4902,1.4281223
4903,0.9208779
4904,0.8619292
4905,0.90092766
4906,0.8070042
4907,1.0083901
4908,0.87350696
4909,0.8507009
4910,0.968605
4911,0.7238147
4912,0.7827345
4913,0.7145033
4914,1.1784991
4915,0.75294274
4916,0.9771287
4917,0.7691923
4918,1.108673
4919,0.8380137
4920,0.75318307
4921,0.797506
4922,0.7330072
4923,0.7620109
4924,0.88954324
4925,0.8159098
4926,0.810102
4927,0.9468236
4928,0.90517837
4929,0.78978723
4930,0.92587477
4931,1.0012745
4932,0.84238166
4933,0.9300929
4934,0.82285804
4935,0.8896336
4936,0.78707874
4937,0.9623689
4938,0.8249671
4939,0.85853004
4940,0.97037345
4941,0.79590404
4942,0.8149404
4943,0.8528244
4944,0.9833366
4945,1.1474968
4946,0.92457193
4947,0.944546
4948,0.88380116
4949,0.7763926
4950,0.6505084
4951,0.7209509
4952,1.0212419
4953,1.0183035
4954,1.037646
4955,0.7984286
4956,0.85989517
4957,0.922734
4958,0.95523316
4959,0.74513745
4960,0.9132261
4961,1.0008503
4962,0.95523304
4963,0.8508379
4964,0.69428277
4965,0.8557115
4966,0.89606357
4967,1.0359433
4968,0.6599969
4969,0.8268662
4970,0.7941177
4971,0.8499029
4972,0.9812906
4973,0.8073534
4974,0.8299993
4975,0.92175305
4976,1.0539572
4977,0.9957423
4978,0.91179657
4979,0.94322366
4980,0.6816312
4981,0.77082515
4982,0.77670187
4983,0.83482116
4984,1.0058013
4985,0.87166995
4986,0.89347446
4987,0.98126394
4988,0.8483628
4989,0.75842524
4990,0.8414038
4991,0.91430545
4992,0.8746894
4993,0.8556641
4994,0.80954117
4995,0.9648247
4996,0.8589345
4997,0.8689366
4998,1.022394
4999,0.8797827
5000,0.90491307
5001,0.8047734
5002,0.72155756
5003,0.9715013
5004,1.0356258
5005,0.8486349
5006,0.7457835
5007,0.782057
5008,0.9241164
5009,0.7676992
5010,0.91601384
5011,1.0807755
5012,0.7494385
5013,0.7800852
5014,0.9162756
5015,0.8663493
5016,0.89586204
5017,0.69710225
5018,0.84201187
5019,0.83549744
5020,0.98248917
5021,0.74310225
5022,0.9792348
5023,0.79797685
5024,1.0823164
5025,0.7838867
5026,0.8494172
5027,0.8752836
5028,0.9444625
5029,0.78990376
5030,0.9854869
5031,0.8327205
5032,0.8045592
5033,0.80904603
5034,0.85975784
5035,0.9006144
5036,0.7925383
5037,0.68026155
5038,0.76844317
5039,0.83453244
5040,0.6346848
5041,0.6680971
5042,0.95553195
5043,0.74666345
5044,0.84252393
5045,0.89281535
5046,0.8331426
5047,0.8014007
5048,0.81159043
5049,0.81297404
5050,0.86157537
5051,0.9612087
5052,0.8655965
5053,0.89166474
5054,0.8451637
5055,0.84846413
5056,0.8889972
5057,1.0035454
5058,0.87169224
5059,1.1238431
5060,0.82064986
5061,0.8019616
5062,0.8816904
5063,0.9578332
5064,0.9918264
5065,0.8638598
5066,1.1237314
5067,1.0048376
5068,0.93336767
5069,0.8897019
5070,0.8437059
5071,1.0435832
5072,0.90053415
5073,0.88537693
5074,0.8274883
5075,0.7515429
5076,0.7600438
5077,0.91495574
5078,0.80830884
5079,0.75743943
5080,0.9700649
5081,0.7504544
5082,0.9021122
5083,0.8640702
5084,0.7886734
5085,1.0932913
5086,0.97175217
5087,0.9050976
5088,0.875342
5089,0.9045086
5090,0.65383106
5091,0.85354644
5092,0.9288418
5093,0.86416906
5094,0.8844118
5095,0.77457345
5096,0.8921964
5097,0.72190446
5098,0.8970112
5099,0.9447965
5100,0.9534788
5101,0.81016755
5102,0.88394076
5103,1.0400647
5104,0.8579064
5105,0.8750736
5106,0.965358
5107,1.0943868
5108,1.0284233
5109,0.9150837
5110,0.9909118
5111,0.76392454
5112,0.9264931
5113,0.9001338
5114,0.73502433
5115,1.0058485
5116,1.0555956
5117,0.73909515
5118,0.6732671
5119,0.84099936
5120,1.139889
5121,0.7903294
5122,0.80284244
5123,0.9606953
5124,0.8589244
5125,0.88961715
5126,0.96387494
5127,0.7798846
5128,0.8490899
5129,0.81900424
5130,0.6935295
5131,0.85565203
5132,0.7577325
5133,0.88660467
5134,0.9582647
5135,0.721615
5136,0.92933184
5137,0.8348344
5138,1.0904782
5139,1.0548215
5140,0.7895094
5141,0.94431394
5142,0.9859376
5143,0.7180109
5144,0.88331234
5145,0.9359343
5146,0.7720084
5147,0.732402
5148,0.840192
5149,0.88689554
5150,0.9733983
5151,0.7870428
5152,0.8858601
5153,0.9129282
5154,1.2539357
5155,0.79370326
5156,0.7778699
5157,1.1568797
5158,1.0419737
5159,0.85656565
5160,0.8732654
5161,0.85439485
5162,1.0508684
5163,0.68512404
5164,0.7230091
5165,0.9561288
5166,0.7933178
5167,0.8501501
5168,1.1024077
5169,0.8977364
5170,0.77847034
5171,0.9266029
5172,0.6970541
5173,0.94439566
5174,0.7443053
5175,0.8101836
5176,0.80162925
5177,0.9391857
5178,0.76440966
5179,1.0955248
5180,0.8521173
5181,0.9613734
5182,0.98571664
5183,0.89350533
5184,0.8418658
5185,0.96974295
5186,0.69589245
5187,1.1245357
5188,0.77117693
5189,0.887199
5190,0.91982055
5191,0.76815224
5192,0.72579217
5193,0.8235557
5194,1.0601686
5195,0.7922381
5196,0.8398253
5197,0.79926074
5198,0.90960866
5199,1.1012156
5200,0.8900094
5201,0.8397678
5202,0.82055193
5203,1.1047136
5204,0.9935987
5205,1.1354694
5206,0.85010874
5207,0.72222054
5208,0.8379801
5209,0.7185322
5210,0.7462811
5211,1.0116549
5212,0.83068913
5213,1.1161884
5214,0.73593205
5215,0.8435203
5216,0.9859396
5217,0.9359195
5218,0.7509394
5219,0.9164122
5220,0.93883276
5221,0.69542414
5222,0.94650567
5223,0.91895884
5224,0.6845747
5225,0.88796353
5226,0.87804455
5227,0.68562156
5228,0.8351715
5229,1.0640337
5230,0.8558616
5231,0.97989976
5232,0.7347067
5233,0.883908
5234,0.7644542
5235,0.9840346
5236,0.9429533
5237,0.8139233
5238,0.98243064
5239,0.8083327
5240,0.8533772
5241,0.9333569
5242,0.81420064
5243,1.0107926
5244,1.0146787
5245,0.8751209
5246,0.78768045
5247,0.87337226
5248,0.8255774
5249,0.86287135
5250,1.0676425
5251,0.9739422
5252,0.97028404
5253,0.779803
5254,0.88629687
5255,0.79521555
5256,0.85693944
5257,0.7752288
5258,0.8169669
5259,0.95679176
5260,0.8445015
5261,0.9185911
5262,0.86149883
5263,0.88792205
5264,1.0445694
5265,0.82362515
5266,0.934078
5267,0.78509855
5268,0.81890506
5269,0.9635832
5270,0.718528
5271,0.72181255
5272,1.0324899
5273,0.9494332
5274,0.81761426
5275,0.85796374
5276,1.0093076
5277,0.80599546
5278,0.77242404
5279,0.8580001
5280,1.0528632
5281,1.019138
5282,0.6530368
5283,1.0796956
5284,1.0341523
5285,1.1802251
5286,0.947983
5287,0.78839576
5288,0.8614754
5289,1.0175781
5290,1.0334209
5291,0.805273
5292,0.7037615
5293,0.8780195
5294,0.73382
5295,0.9421517
5296,0.6554077
5297,0.7988154
5298,0.87554723
5299,1.2747899
5300,0.9043541
5301,0.7587074
5302,0.7659642
5303,1.0628694
5304,0.78842634
5305,1.121994
5306,0.79722667
5307,1.0226562
5308,0.939381
5309,0.96217513
5310,0.82630295
5311,0.93567
5312,0.90976566
5313,0.90682787
5314,0.7705539
5315,0.7515264
5316,0.7727413
5317,0.73974997
5318,0.8096853
5319,1.1637168
5320,0.93058276
5321,0.73605406
5322,0.74956816
5323,0.92666763
5324,0.85059345
5325,0.71077037
5326,0.90967935
5327,0.95947385
5328,0.95275784
5329,0.84903616
5330,0.8526297
5331,0.9811053
5332,0.92512983
5333,0.9008969
5334,0.88270885
5335,0.80542004
5336,0.83363396
5337,0.9895965
5338,1.0759301
5339,0.7672125
5340,0.9027242
5341,0.9384788
5342,0.8650782
5343,0.9439043
5344,0.76080036
5345,1.0606246
5346,1.138049
5347,0.8460406
5348,0.8881283
5349,0.79291147
5350,0.91730326
5351,0.98643637
5352,0.86096543
5353,0.874089
5354,0.83754927
5355,1.0685614
5356,0.8362709
5357,0.7334357
5358,0.9052091
5359,0.9673956
5360,0.86985207
5361,0.78275454
5362,0.9955953
5363,0.8606269
5364,0.8966001
5365,0.84916353
5366,0.8563344
5367,0.9653267
5368,0.82777816
5369,0.7602187
5370,0.9319216
5371,0.82664645
5372,0.68771034
5373,0.91892207
5374,0.89507186
5375,0.70538706
5376,0.94984746
5377,0.9918269
5378,0.83194107
5379,0.8353642
5380,0.83791554
5381,1.0442237
5382,0.80955964
5383,0.835875
5384,0.7991315
5385,0.9000011
5386,0.794136
5387,0.73040396
5388,0.72658664
5389,0.8121639
5390,0.79561585
5391,0.9851343
5392,1.2158046
5393,0.72095
5394,0.7203165
5395,0.9160935
5396,1.1264269
5397,0.82155246
5398,0.90222085
5399,0.9532966
5400,0.9123737
5401,0.8869237
5402,0.74495506
5403,0.76702696
5404,0.9925016
5405,0.91043746
5406,0.95644724
5407,0.9201911
5408,0.8175883
5409,0.6771926
5410,0.99118006
5411,0.8457716
5412,0.71239215
5413,0.92176396
5414,0.7621798
5415,0.84324783
5416,0.84396213
5417,0.68361837
5418,0.73733693
5419,1.0273631
5420,0.81928885
5421,0.795651
5422,1.1600081
5423,0.62684375
5424,0.7934777
5425,0.83414
5426,0.8385735
5427,0.9545495
5428,0.9521339
5429,0.9225827
5430,1.0477382
5431,0.8324365
5432,0.81279165
5433,0.76300913
5434,1.270101
5435,0.9142949
5436,0.7407088
5437,0.93926966
5438,0.7416888
5439,0.8037784
5440,0.8840618
5441,0.8332439
5442,0.95353484
5443,0.9170219
5444,1.1356971
5445,0.8290949
5446,0.7418029
5447,0.97778666
5448,0.849234
5449,0.89610684
5450,0.83375704
5451,1.0120021
5452,0.7459496
5453,0.7840927
5454,0.9725356
5455,0.90950364
5456,0.86654097
5457,1.068894
5458,0.8531447
5459,0.8112969
5460,0.96635824
5461,0.74950784
5462,1.0937582
5463,0.8265798
5464,0.82269615
5465,0.88136834
5466,1.1912556
